,attack
106573,14
92993,14
145506,14
4678,24
64960,1
97271,14
64378,24
15210,14
64234,19
119835,14
84732,14
14333,14
24088,19
49156,14
2370,14
115277,14
91363,26
27201,14
18422,14
135837,14
67019,14
143387,14
103832,14
20912,19
21462,14
7164,14
22643,14
56855,24
128813,11
129973,11
129369,19
81457,14
69652,1
38733,14
84403,14
50206,14
69422,24
88778,24
143964,14
39033,14
138650,14
106841,14
132263,11
69581,14
26564,14
90403,14
86383,14
134377,11
146432,14
135839,14
146968,4
73161,14
43058,14
4035,14
72659,14
73890,14
458,14
42702,14
98485,14
53347,14
67397,14
32164,24
126584,14
105670,14
72559,14
10213,7
43428,19
113850,14
12778,14
44819,14
1800,24
9272,14
19709,24
127934,34
90441,14
120135,7
75228,14
117904,24
117457,14
61589,14
1160,14
36215,14
67106,15
104140,14
108318,14
36620,14
65008,14
118945,14
111666,14
36172,7
30428,14
89033,7
6091,14
884,24
79231,26
119565,14
35183,14
113930,14
77494,14
86879,14
52821,14
147262,14
81652,14
9845,14
128068,14
137212,11
148433,11
40041,24
28098,14
9259,14
80211,24
45898,14
84758,26
137964,34
147854,4
126017,14
144250,14
122793,14
3874,14
143323,0
105455,14
103387,14
8386,26
63416,14
36272,1
123600,14
133824,4
1936,14
43194,14
93015,14
80423,31
23517,14
11095,14
16890,14
32644,26
66665,14
78806,14
76395,14
70166,19
26831,15
125902,14
84287,14
99476,14
101858,14
90186,1
64703,14
121772,14
56486,19
17840,14
76991,15
3233,14
103533,26
107852,14
113560,14
143388,24
65864,14
14975,14
81677,14
81694,24
135713,20
132105,4
12584,14
68892,14
54584,7
42489,7
4665,14
40342,14
135188,20
18901,14
74213,14
62823,1
90185,14
13541,7
48886,14
93193,14
23236,24
46520,14
124569,14
49456,1
94061,15
108445,14
120220,14
91994,14
63764,14
122613,14
1182,14
29248,15
26836,14
65699,26
66080,14
117295,14
94154,19
90863,24
114688,26
139371,14
63906,15
9744,14
73291,14
34323,14
130962,0
15854,14
55350,14
18944,14
128087,14
145221,24
102736,14
64751,19
98152,24
132121,11
59666,1
28980,14
112654,14
130197,0
134935,11
57186,14
55621,14
56992,14
32430,33
81713,7
115866,14
33833,14
77941,14
28928,14
3791,14
103694,14
31488,31
105166,14
5074,14
79832,14
68043,14
40330,14
62415,14
115241,24
91499,14
9840,14
130455,34
81028,24
49232,7
33826,24
99688,14
47349,14
75939,14
38039,14
62563,7
38412,14
3431,14
106069,14
6432,14
142650,14
112707,14
57963,7
108691,24
85538,14
26548,14
124524,14
30063,14
144677,10
56953,14
92157,14
58510,24
85,14
63641,26
41205,14
38655,19
120318,14
145600,24
96044,14
117351,14
17059,14
89732,14
140911,11
85657,14
9908,14
17896,14
58490,14
77308,19
34413,14
87164,14
41912,7
62420,26
97501,14
12545,14
45774,14
71190,24
142599,14
139808,14
18494,33
63218,24
58123,14
145921,14
69597,24
68046,24
137741,11
22431,26
122080,14
34174,14
86492,14
54886,14
20058,14
44107,1
8858,14
86723,14
18404,19
25941,14
85418,14
122633,7
22960,7
53055,14
8886,14
107530,14
28060,26
67789,14
96635,14
139349,14
126134,14
89062,18
141641,10
111553,14
104583,26
61257,7
107075,14
24430,14
106511,14
19700,31
77197,14
144820,11
75480,15
28500,14
62621,14
86794,14
147671,34
63582,14
93821,14
36692,14
101107,26
58138,14
130247,24
117154,14
106568,15
117581,14
37270,22
39136,14
43183,24
137493,14
127451,14
6183,14
112056,14
53770,14
108243,26
137292,10
99086,14
99985,14
6002,14
143553,14
110905,14
108210,26
13398,14
80052,14
71406,14
13662,14
112058,14
40736,14
17441,7
25106,14
99676,14
123079,14
72431,14
28367,14
141059,1
143366,24
115683,15
135676,14
146657,14
27444,19
75505,15
61802,26
52875,14
13635,14
48074,14
25062,1
117014,14
9868,14
146858,14
43242,7
144236,26
89022,26
68210,24
28048,14
63155,14
117722,14
61288,14
12228,14
68706,33
19060,14
142661,10
75273,24
141404,14
98132,19
20936,14
14431,24
44864,14
144905,14
146647,26
18689,14
108721,14
134551,14
35247,19
98798,14
31578,14
82172,14
80472,7
52914,14
47798,14
72306,1
107050,24
116905,24
34137,14
75682,33
29077,14
3105,14
53238,14
89524,14
84791,14
13646,14
59122,14
74604,26
27208,14
4916,7
131411,19
38005,14
85232,14
75162,14
28213,33
143385,24
143726,14
124333,14
79837,14
74129,14
46943,14
58791,14
27163,14
96699,14
140617,14
73522,14
53134,14
76787,14
109437,14
54664,14
93472,14
16004,14
47298,14
67801,14
127875,34
17396,14
31470,24
25245,14
61156,14
66348,19
122667,14
136422,4
42157,19
69147,16
19766,14
130770,14
14856,14
82330,14
36724,7
74676,14
81900,14
25691,14
66399,14
73143,14
17449,7
126497,34
15837,15
6720,14
123389,14
73420,14
63337,14
74762,14
103425,19
16439,14
24995,14
127033,7
105616,14
80258,14
77922,14
36210,19
133289,20
33891,7
50072,14
70458,14
136634,14
81552,14
76728,14
874,7
68307,14
93696,14
130398,14
45693,14
14043,14
26776,33
5842,14
61904,31
142297,14
40305,14
93465,14
145273,0
84566,14
40971,33
51413,24
144938,14
65533,14
5377,14
113912,14
129940,11
115227,14
112588,14
33704,14
128222,14
130481,14
68718,14
101881,14
143188,14
86373,31
121747,19
43931,14
128387,4
132228,4
138398,14
28175,14
142315,14
17899,14
118165,14
52421,15
82564,14
113052,19
10204,14
78910,14
53003,7
30942,1
84457,14
129196,34
144846,11
117039,14
25396,14
31686,14
132419,14
93961,7
146080,11
126861,14
31174,26
146565,1
83450,7
2681,14
127573,4
138305,34
133285,0
98084,24
60602,24
71949,14
127030,14
115107,14
29482,14
40767,24
4003,14
1801,7
147827,4
51901,7
138814,4
135966,0
145189,14
85694,19
76335,14
53603,14
96592,14
18711,14
146260,14
92897,14
13242,14
56577,33
42153,14
114203,14
121531,14
1424,31
88998,14
22785,14
72918,14
14438,14
91293,26
20882,14
6608,24
55402,14
124853,14
120303,19
1974,31
14046,14
71482,14
56067,14
12912,14
80905,14
20779,24
82519,26
28707,26
129592,26
12552,14
131816,28
131054,24
84009,14
3890,14
83267,14
76,14
93169,14
60822,14
109491,14
33367,14
64381,7
119679,14
13557,14
124750,14
9409,14
67945,24
14560,14
67668,14
78637,1
2331,31
39656,7
17475,14
16525,14
3069,15
72219,14
105815,14
119557,14
77117,7
133591,14
11053,14
99202,15
30431,14
129343,0
77471,7
84394,14
112569,14
56413,14
102672,14
17020,14
48286,14
121109,14
17085,19
3750,14
69840,24
139433,24
99196,14
28129,14
127205,14
120851,7
22366,14
23917,14
7786,14
102456,14
50376,14
16141,14
17745,14
104823,14
3711,14
36694,14
119788,14
5229,14
122246,24
32446,14
31070,14
109738,14
39170,14
16324,14
46775,14
89768,14
18460,14
35233,14
50755,14
61371,14
58384,1
12132,15
108382,26
30201,14
112033,26
75890,14
13787,14
105438,14
72999,14
128902,14
78300,31
116569,14
127206,14
42788,14
27233,7
64884,14
66068,15
54595,14
30727,14
80647,14
40174,14
60481,31
61960,14
119795,14
15903,14
24808,14
122890,19
56219,7
60854,14
13110,7
95744,14
50442,14
111731,14
142582,14
55017,14
14459,14
91105,14
117414,14
52454,15
90449,15
32139,14
98847,14
107692,26
29897,19
9905,14
57744,14
16611,1
7108,14
52550,19
129198,4
131005,4
4794,14
41838,7
128304,20
98689,14
114006,14
68952,14
61851,24
134525,34
58782,14
97945,14
126153,26
12511,19
11369,14
111909,14
102617,14
79196,14
44691,14
85111,14
75620,7
13421,14
80500,14
85512,14
86959,14
29183,14
92773,14
43814,14
20555,14
114315,14
59760,7
127790,14
28412,24
102156,24
146633,14
83914,14
13238,7
103346,14
49182,14
3898,24
146442,14
129695,1
20205,14
13954,24
142135,28
107550,24
75014,14
29371,7
116105,14
104815,14
136824,14
142494,0
51252,26
116111,14
59391,14
107991,7
127607,4
10702,14
125098,14
32313,14
38387,14
127926,34
121511,14
25416,14
106016,14
136927,14
130355,4
138869,0
69285,31
71549,19
26765,14
79530,34
12106,14
121261,14
78218,31
103067,14
74023,7
104836,14
19612,14
88278,14
24448,14
91026,15
121411,14
35104,24
9367,14
128988,10
71670,14
104457,14
26961,14
54706,14
29149,14
56700,14
145450,14
112175,14
124147,14
13988,14
14250,14
10418,14
89460,14
30079,26
107464,14
67374,14
131379,28
112318,14
116923,19
143892,11
99876,14
124599,24
132562,23
75675,14
16008,1
79504,14
52251,26
82185,33
38914,14
147996,0
90358,14
139018,26
7184,26
102054,14
78639,14
44792,14
90518,19
19664,14
85928,24
134007,34
29931,1
109744,14
45807,26
45763,14
144463,14
75225,14
68950,19
69446,14
46548,14
144015,14
631,19
144549,1
63970,14
12670,14
2389,14
82810,14
31699,15
111958,14
112014,14
93815,24
22575,31
18582,19
90472,14
84979,14
108610,14
25991,14
127848,23
38669,14
114850,24
132555,14
54517,14
106331,14
89142,14
53828,14
92447,14
77625,14
4090,14
129937,11
27746,14
68488,31
134105,14
60637,14
98574,14
86675,14
116492,14
85952,7
72346,14
34958,14
105904,14
142676,13
108650,14
59744,14
43470,14
40446,14
79756,19
38439,24
90290,14
130571,14
9308,24
3234,14
134043,5
84850,24
126381,20
142937,24
128431,14
147095,14
33418,24
64903,14
101259,15
118393,14
108188,19
25364,19
50182,14
97116,14
60934,14
36812,14
119217,14
114840,14
32281,24
147362,34
42337,14
134283,14
129582,23
26804,14
68817,14
37812,14
146007,7
141153,20
6321,7
32857,14
11457,14
146571,0
127113,34
18465,14
52063,14
92584,7
10308,7
92581,14
96995,7
145635,34
119421,14
134431,20
17276,19
28564,14
98784,14
138702,14
21617,7
8348,14
95752,14
101679,14
72354,14
71083,24
104818,24
120346,26
88608,14
144158,14
132122,34
94115,15
82523,14
57786,14
106833,33
114779,14
13727,14
6723,14
30437,14
49460,7
141019,34
6896,19
140404,34
27182,19
118809,24
138229,24
16449,14
23777,14
141190,18
141341,4
103062,15
72010,14
98464,14
122032,14
60741,14
115966,14
12502,14
92379,14
143178,14
870,14
117906,24
33813,14
29116,14
16411,14
118027,15
136097,14
41963,14
141560,10
145217,14
104159,14
84779,14
34500,14
110815,14
79161,1
36396,24
8254,14
118708,15
127581,20
71854,14
113923,14
51091,14
101441,31
99332,14
51379,14
19526,31
83953,7
84103,14
4458,14
108544,15
64351,14
11089,7
48850,14
64747,7
96198,14
35166,14
3827,26
41794,1
113563,14
369,14
84229,24
60014,14
141333,14
5988,14
25465,14
137873,4
137143,14
141970,14
59917,7
127324,14
145336,1
89187,14
46339,14
130306,20
34895,14
92745,14
128983,11
97415,24
104988,19
76775,14
19349,14
137646,4
34595,24
142907,4
144903,34
12535,14
50420,31
78311,14
80958,14
134155,1
72321,14
12896,7
102900,7
120353,14
67303,14
87578,14
141985,14
87848,31
63058,14
92653,14
42862,14
100190,26
100986,26
60895,33
57432,14
28983,14
104929,14
19055,1
6841,14
56364,14
146443,7
52358,14
141833,24
58539,14
39155,14
16980,14
11872,26
87104,14
128994,4
83937,14
111863,14
99595,14
13184,14
51130,14
70974,14
17047,26
7328,14
12731,19
112703,14
119755,14
90050,24
39304,14
41698,14
43180,14
148470,14
57707,14
45927,14
47899,14
90738,24
78225,14
25404,14
48848,14
110981,14
124165,14
145568,34
23933,14
59012,1
86951,14
137368,14
144600,11
138273,4
117462,14
98713,14
119263,26
21334,14
106619,18
78437,14
74177,26
68173,26
67993,14
53578,14
65314,14
70470,14
84864,14
99779,19
57955,14
21066,7
3162,26
118249,14
148340,14
103249,14
60128,14
5282,26
81895,24
111846,14
34337,14
99409,14
25625,19
105777,14
75893,14
11574,14
43346,14
8609,14
55775,14
131418,11
53766,24
134668,4
6906,14
78909,14
118414,14
63799,19
143639,14
121600,1
134572,20
99167,7
91267,14
101585,16
10167,14
91687,26
117504,14
128150,20
67910,14
50727,24
138764,26
19383,14
83146,14
136573,14
69017,24
139308,36
76835,14
74584,14
30949,14
43378,14
54573,14
136259,4
102576,14
49934,14
2528,14
59380,14
3488,14
25328,24
94998,14
59057,14
99038,19
94082,14
58285,14
15002,15
50056,24
10485,14
137412,26
20929,14
733,14
141748,4
119404,14
118998,14
136137,14
18887,14
31631,14
16132,14
79768,14
32180,14
28220,24
148155,5
88073,15
5641,24
520,14
55424,14
79255,14
139743,14
20560,14
41,14
119612,14
79615,14
32076,24
63848,14
40762,14
74369,14
36876,26
33831,14
62861,14
17910,19
140928,14
66856,7
44779,7
96239,14
42957,14
5596,14
135904,20
35439,14
826,14
123020,14
93894,14
2021,14
87891,19
71558,14
145280,11
98367,14
32484,14
62887,14
81909,14
18395,14
107911,14
79923,14
107447,14
33265,14
144420,4
17137,24
46302,14
103689,24
94792,14
128306,0
10049,26
61909,14
54996,14
109122,14
25787,14
6319,14
20267,14
1612,14
135258,26
132996,26
36086,14
101591,14
99995,14
92682,14
64499,14
99255,24
132974,14
87209,14
142627,14
100783,14
147490,24
128817,24
112465,14
77925,14
89043,14
69596,14
11905,14
141975,14
59857,14
91764,14
60070,14
8013,24
85178,26
52033,14
10911,14
41885,14
97576,14
5521,15
34190,19
51992,14
101446,14
49014,7
127735,28
138014,14
74145,24
68598,14
16334,14
47351,26
63550,18
24386,14
121885,14
121328,14
86582,14
119514,24
23995,14
125000,14
12602,14
142997,0
45529,14
9357,14
81015,14
131615,0
143863,11
66008,31
14731,14
35497,14
57206,1
1227,14
28904,14
113738,14
128920,20
135629,14
6991,31
67983,19
70886,14
59061,14
54901,1
136798,14
78877,14
8126,7
113966,14
129268,24
141945,4
112732,14
71343,14
42430,14
19784,14
96654,14
25174,14
109781,14
52629,14
53531,33
142363,4
21753,14
114359,14
131874,14
128665,19
120778,14
40816,26
55990,14
1262,14
62384,14
128392,5
128305,11
83680,14
76181,24
137253,24
75944,33
43499,7
65242,14
66356,14
64255,14
13508,14
14701,24
75542,14
61575,14
24300,14
85355,14
113013,14
131464,14
24304,14
73253,14
121381,19
137972,23
86336,6
88702,14
127604,14
118571,15
105818,7
89004,14
92591,14
140753,14
101638,14
128567,4
132766,14
144112,28
16343,14
1034,14
78072,19
101239,14
11170,14
96045,24
117094,14
123336,24
39282,14
42569,14
141065,4
99933,14
2378,26
69013,15
138883,14
30775,14
3086,14
47103,19
123118,14
50539,14
114358,14
130288,14
47604,14
33936,14
64102,31
129239,14
133104,20
30930,14
38867,14
13166,14
70631,14
146926,14
45610,31
139361,1
122251,14
116439,14
61211,14
94352,14
50016,14
125489,14
24565,14
22522,14
130404,34
93280,14
114471,14
53671,14
108494,14
17819,14
1576,14
95872,14
58721,14
60846,19
68697,7
59974,14
140546,31
67592,14
145037,11
44789,19
141039,14
35267,15
43708,14
6439,14
87782,14
74078,14
110269,14
66699,14
38112,24
57522,7
33340,14
58622,1
123839,14
135876,24
26480,14
78607,7
122925,14
93407,14
60062,14
119828,14
1318,24
69329,14
69647,19
136230,4
55113,14
132813,24
68104,24
75847,14
16891,14
1019,26
110292,14
117533,14
96974,1
117713,14
3643,14
52206,14
53924,7
100404,14
67507,14
56377,7
78605,14
30956,24
14641,14
139581,14
112644,26
54304,14
126658,28
94905,31
58324,14
78650,24
131176,14
17976,14
18518,14
7358,14
138844,14
73080,14
134786,28
122918,24
62590,14
64708,14
110525,26
121252,14
23878,14
96618,26
146274,24
18569,1
76229,24
13637,24
47456,14
124532,14
105746,14
37692,24
94856,14
103443,14
145696,0
134731,14
64778,24
104638,14
50179,14
8696,14
125551,14
99072,14
118810,7
87988,14
80094,14
37552,24
144473,11
16807,14
145399,24
21186,14
58188,14
103393,7
76187,14
58387,14
94955,14
88496,14
93352,14
125456,14
113442,26
100354,14
113047,24
139848,0
66070,7
59605,14
12214,14
100617,26
29110,14
49615,14
54186,24
114871,14
114264,14
109337,15
84894,14
136218,27
1324,14
106989,14
26113,14
116208,19
81277,26
94741,24
123602,26
41121,14
110592,14
99071,15
104977,18
43766,14
35045,14
18595,14
129610,1
128739,14
76190,15
67892,14
59925,26
46228,14
118688,1
19353,14
70710,24
118323,24
53201,1
129757,23
117141,7
121169,14
139670,14
100752,24
118933,33
74065,14
143163,14
85625,14
89333,24
94506,14
33901,26
63514,14
43774,14
49574,14
118637,15
145351,14
46591,14
131469,14
99957,33
17732,26
56133,14
129979,26
9995,14
1036,14
77350,31
13530,14
106348,31
15554,14
69888,14
108240,14
57769,14
112642,14
6403,14
77535,14
49534,1
79937,14
1542,24
24478,14
122902,31
71837,14
1032,14
62860,26
132671,34
43968,14
44129,24
99281,24
100823,14
52098,14
76922,14
33407,14
41989,14
30701,14
101248,33
88980,14
28418,24
77772,1
61099,14
23430,31
116,14
4313,14
47758,14
109712,14
140446,11
50657,15
117542,14
126972,23
19073,14
57950,1
47015,14
47315,14
7004,15
17554,14
51793,24
62087,24
7150,14
102670,14
17438,14
131414,20
79862,14
28216,14
30687,31
145981,10
21816,14
129750,34
147325,11
75421,33
124292,26
35995,14
50645,14
127624,14
86153,14
144831,4
19323,7
147045,5
74635,14
39291,14
42932,15
40390,14
42620,14
136583,11
487,24
71573,7
112035,24
19256,14
57409,1
133958,14
101984,14
58124,14
127851,14
53601,31
132740,24
89316,14
92944,7
111182,1
12182,14
91373,14
26286,14
113345,14
88027,7
89984,14
86331,14
63835,14
38821,14
23298,14
142884,24
41004,24
16383,14
129029,15
40436,14
144970,14
103891,14
98690,14
114002,14
34066,14
56273,14
8875,14
70751,14
134239,0
117968,33
76055,1
128804,1
135357,34
65847,14
98612,14
46314,33
59080,14
46174,24
8566,14
95429,14
102947,14
72511,14
35915,26
109840,14
130854,4
86646,7
32078,19
17079,14
96660,19
115737,14
122530,7
35571,14
106026,19
19171,14
128156,26
47031,24
97680,1
46812,14
115358,14
129865,19
83800,24
23246,14
19422,14
113266,9
60528,14
69496,14
14768,14
80265,26
95755,26
15286,31
35282,26
43701,14
37777,15
128886,14
128429,20
146667,1
3519,14
60553,14
45505,14
2894,19
104396,14
21722,14
101880,14
52768,14
116936,14
60768,14
51414,14
71738,14
72598,14
125748,14
120817,1
24641,15
39679,14
122934,14
74568,14
34590,14
33754,14
87991,14
28516,14
86907,14
81639,14
146585,14
129214,4
68144,14
9735,14
144923,14
6810,14
41780,7
147185,14
127094,0
138741,14
143741,11
13656,14
84239,14
16410,24
23621,14
33884,14
49096,7
86689,14
46757,24
1798,24
117852,19
69892,14
104482,14
83232,7
59150,14
54219,15
127051,11
75730,14
35720,24
86642,7
54764,14
47340,26
20899,14
5145,14
9340,14
137563,0
13680,14
133454,14
10428,14
101418,14
62963,14
35239,24
64272,14
46617,7
84606,19
33144,14
18314,14
86091,19
143302,26
94538,15
36541,14
67538,14
133169,14
142878,4
105715,15
128612,24
206,14
20834,14
81385,26
35404,14
88348,14
146980,11
139513,0
121481,14
8892,14
47092,14
25813,14
88729,14
4683,7
66093,14
46064,14
56881,14
46141,24
56231,14
46781,14
84141,14
43471,14
40502,19
119037,14
86182,7
76647,14
54017,14
127031,4
86968,14
21678,14
119701,14
77215,24
95203,14
2783,14
135420,14
84702,14
110000,14
62446,14
104017,14
65928,14
146429,0
141268,26
92221,14
134684,7
121948,14
36214,7
38537,14
3916,14
73263,14
54290,7
102135,26
146933,14
775,14
27506,14
67841,14
103409,14
53220,14
72099,14
68991,19
124036,14
75544,14
108280,14
13694,24
144235,14
119821,14
146584,14
64710,26
52681,14
58433,24
29340,14
119411,15
43577,14
63402,14
52492,14
42296,14
57866,14
6391,19
7146,14
134440,14
148112,25
98373,7
139311,20
58785,14
15979,14
15439,14
10140,14
108995,14
71326,24
63708,14
48089,1
17327,14
55479,26
64504,14
148507,14
38359,14
105142,24
114253,14
136859,4
34012,24
48008,14
75582,14
135218,11
111097,26
141794,23
64848,14
123912,14
58072,14
15564,14
64273,19
147750,14
98403,14
88860,7
100429,24
85604,14
109053,31
286,14
20643,24
33055,15
132726,15
3936,7
85530,14
59399,26
9145,26
86435,14
49557,14
137618,34
98261,14
37836,14
8632,14
71183,14
87787,14
40615,7
133705,14
12195,24
146599,4
131325,1
132692,14
68166,14
11686,14
108705,14
63135,14
34600,14
117806,14
104011,14
109764,24
10864,14
131118,15
36983,14
59264,24
34515,14
118488,26
107100,14
32480,14
61643,14
114175,14
55941,1
126854,11
27092,14
146798,11
92047,26
36779,14
19938,14
103607,24
90397,15
108771,14
117122,7
90634,14
82935,14
76604,14
52511,14
141229,11
15631,14
44979,14
83801,14
78359,14
88383,14
44068,14
137185,20
120562,14
1672,14
103869,7
14156,14
103256,31
41930,14
11962,14
114481,14
10212,14
43619,14
63588,26
62942,14
42925,14
142031,34
132903,14
103283,14
95660,14
98049,14
82994,14
71168,14
5946,15
127020,10
79938,14
140054,1
9767,14
1441,14
47548,14
4364,14
122300,14
36347,7
91322,24
26183,14
98079,14
26800,14
85372,14
81284,14
48853,1
112405,14
49501,19
136056,14
44686,14
101759,19
105681,14
41801,14
73034,15
77398,14
1055,14
88832,14
29421,7
114181,14
108753,19
14460,15
52582,14
92119,14
128671,4
118154,19
74080,24
78892,19
143495,14
52631,7
80518,19
8628,14
118756,14
39389,14
2636,19
20497,26
107713,14
102465,31
77518,14
39898,14
77730,14
88075,14
74184,14
30040,14
94987,14
13133,14
70701,14
107953,14
140300,27
95834,14
136090,14
2556,14
126060,11
147877,11
90223,33
117896,14
63682,19
40701,14
38495,24
68970,14
124046,14
130528,14
16262,14
58328,7
26841,14
93520,33
110760,14
24106,14
104418,24
4179,14
44082,14
50375,14
114078,14
36133,24
127666,34
75688,33
46676,31
72835,24
89167,14
72009,1
22491,14
100256,24
68587,26
30815,14
96696,14
80107,14
84502,14
80295,24
62846,14
80053,24
6019,14
63120,7
51866,14
55787,7
71703,14
21056,14
119006,14
139457,20
90196,14
80194,14
68694,14
84491,14
97136,14
108490,7
144058,14
89130,24
123320,14
87314,14
52824,7
11499,14
11379,14
27154,26
145957,14
77934,24
133736,14
13284,14
12770,14
146506,11
13012,14
81141,14
105154,14
104472,14
6250,14
72220,14
52570,14
14964,14
35642,15
1088,14
54789,14
104783,14
119053,14
33163,15
141633,14
15125,7
131178,14
108161,14
104760,7
65245,14
15553,14
62372,26
100653,14
120557,14
93123,26
37123,14
86916,14
68188,7
103175,14
41561,24
89424,14
136140,4
80414,14
82262,26
46301,14
131541,1
75649,7
51883,14
4625,14
61424,14
72927,26
121426,14
71042,14
117965,14
95977,14
126898,2
137689,14
97365,19
47754,14
86611,14
58349,14
134450,34
93509,14
126146,14
132641,34
6170,15
142635,26
32675,14
77421,14
6465,14
88811,14
83565,19
87155,14
140221,14
44337,14
129309,0
8596,14
141549,11
123612,26
19382,14
69097,24
26410,14
143097,4
41845,14
15628,14
34830,7
97828,14
36393,14
100684,14
135285,11
139652,14
25008,14
80888,31
114433,33
64787,19
48045,14
88704,14
79685,24
137714,4
37082,14
115718,14
68917,14
35887,15
70020,14
105328,14
88148,1
64454,14
53749,14
63489,24
85283,14
32055,14
47027,14
141188,11
25746,14
105178,14
83928,15
128367,26
37804,7
76788,15
120919,14
31124,14
124613,31
20806,19
67012,24
54998,14
101479,14
97204,19
74720,14
33140,14
78733,14
30713,7
122248,24
99771,14
121145,14
107804,24
31717,14
22633,14
90943,14
89161,26
6831,14
37460,19
92622,14
99344,14
8224,14
81688,14
132178,11
107427,19
12134,14
75940,14
47992,7
141736,34
58762,14
71264,14
20077,26
125643,14
8446,14
130974,14
78698,14
105745,14
15783,24
71207,14
138962,14
88186,14
147755,20
19347,14
131799,34
75407,18
68534,14
118821,14
133393,0
94793,14
85098,14
81847,14
49552,14
86526,14
16151,14
44985,14
103793,19
8151,14
35449,14
2019,1
96471,14
75961,14
10719,14
25608,14
98222,24
21242,15
69660,14
91663,14
100662,14
94033,14
131319,14
123653,7
9869,14
138611,0
17634,14
117926,14
140211,14
60625,24
37038,14
58434,14
146544,11
87583,14
50249,19
41434,14
139522,4
85072,14
52470,14
35914,14
53191,14
139396,14
64852,15
28884,14
27852,24
7751,14
135358,11
3480,14
127015,0
85813,14
116627,14
89387,14
12623,14
34351,15
103373,14
119797,14
62229,14
37248,14
61790,14
49213,26
114225,14
138168,14
130961,10
136196,14
94384,26
23448,14
59740,14
30059,19
22429,14
80325,14
40705,14
143650,15
16346,26
56917,14
28813,7
104649,15
128596,5
98097,14
148492,20
137519,28
103215,7
5867,14
146608,14
37457,14
132839,14
74598,14
133984,1
147364,14
1408,33
127957,14
89476,14
31574,14
59533,24
42989,14
142371,14
114416,19
27100,14
143637,14
59270,19
52425,19
137132,34
859,31
3471,14
113395,14
34231,18
6297,14
125686,14
132760,19
134374,12
136557,14
29544,24
138480,34
115254,14
3087,14
134490,14
34030,19
75703,14
24336,14
31047,14
59973,31
64562,31
99105,14
142737,11
46761,14
84793,14
1380,14
73431,14
37988,1
52632,33
21004,14
119664,14
64917,14
17721,14
5603,26
23566,14
144185,23
90492,14
90878,14
118204,14
140548,14
34908,14
130652,14
147883,14
131947,11
9175,14
117222,14
30194,24
105168,14
79541,14
71913,14
13332,14
88771,26
102356,14
64667,24
110873,14
15534,14
85444,14
57193,14
72267,14
138573,14
120869,14
130552,28
11555,26
139770,4
126356,20
92377,14
70416,14
137029,14
107103,19
143891,23
68984,14
80804,14
33748,19
120794,14
144862,14
114875,31
121688,33
24197,14
60711,14
107470,24
38188,14
111313,14
130192,10
2497,26
38710,14
68325,14
43253,7
121386,14
88803,14
115281,14
1682,31
55387,14
84356,14
42391,7
102278,24
69220,14
44975,14
146118,14
22919,19
36168,14
28479,14
73197,14
95132,26
113441,14
60101,14
116462,14
84520,14
123694,24
131395,5
57908,19
20167,14
993,14
19517,7
135069,34
9319,15
134293,34
50324,14
70550,14
126073,24
113806,14
35425,14
77005,14
116920,15
121975,14
10631,14
87102,14
118013,14
139129,26
139523,0
67171,15
12458,14
56995,14
33032,14
116034,14
37721,14
135534,4
45463,14
84152,14
39351,14
69867,14
130227,14
64403,14
76126,1
76612,14
42034,14
87490,14
121962,14
96223,7
19152,7
89264,26
80050,24
141990,34
130497,11
37369,14
25632,14
131927,34
101959,14
54995,14
100824,19
66199,14
93456,14
38584,24
122228,33
66846,14
129923,5
70310,7
67335,15
116114,14
97505,24
126054,14
46862,24
71345,15
131895,14
38895,14
59788,14
97569,24
45338,31
127975,1
97688,14
100926,14
65604,14
8072,26
104090,7
83286,14
147367,14
127144,14
95892,24
122201,14
49455,14
91030,14
63258,14
26423,14
27264,14
39667,1
63559,14
34585,14
53168,14
112494,14
80112,14
64598,14
40500,14
148383,4
132035,24
62871,14
116343,18
133001,14
104689,14
107063,33
75190,14
94163,14
20615,19
72964,14
8385,24
140032,14
56926,14
137165,28
106175,24
127231,20
117875,14
9546,14
50602,14
122761,14
39740,14
35326,14
29264,19
61126,14
96766,14
22177,14
92043,14
38505,14
4319,14
93412,14
10788,14
59342,14
103899,14
84573,14
104957,14
63181,14
102296,14
12808,14
79844,19
66310,24
55216,14
142520,28
132454,0
96289,19
102894,19
110203,24
40109,14
43276,19
17512,7
70134,1
61918,14
25250,14
18907,14
101083,14
85051,14
122959,14
52869,14
6995,14
48601,14
106938,14
87629,14
70833,7
129261,14
75195,14
78976,19
124749,14
146016,32
140888,24
1476,26
112103,19
111618,14
49706,14
114018,14
93813,14
71796,14
65834,24
121856,14
126564,5
66388,14
94577,1
140028,11
136486,4
30281,14
125412,14
116478,14
134959,11
22887,14
89783,14
25171,14
44475,14
90542,14
75045,14
32432,14
103432,24
117342,14
68446,14
66247,14
137078,4
47687,14
142003,14
30417,15
95486,14
6511,14
47468,14
46008,14
92893,14
44562,14
66132,14
91352,14
57125,24
89759,7
46871,15
93688,7
23520,7
42812,14
114798,14
86487,14
78051,14
23834,14
41163,14
145806,14
29001,14
83757,7
41133,14
132213,11
143343,14
148183,24
6504,14
95415,14
57822,24
143611,14
134714,14
50832,14
88615,14
72608,14
76134,14
756,19
139586,26
87178,24
78112,31
29417,14
53352,14
141258,34
74587,14
47196,14
82151,14
140486,34
